pass,order_index,commit_short,commit_full,author_date,subject,kind,backend,layout,component,channel,metric,value,status,error
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,meta,,,,,measured,1,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,true_target,0,correlation,0.9999999561961295,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,true_target,0,rms_ratio,1.0025656261838365,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,true_target,0,gain_error,5.248375756217172e-07,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,true_target,1,correlation,0.9999999564923208,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,true_target,1,rms_ratio,1.0025642097271241,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,true_target,1,gain_error,-8.879950796902847e-07,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,target_distortion,0,correlation,0.9999997518159526,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,target_distortion,0,rms_ratio,1.0025638121195892,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,target_distortion,0,gain_error,-1.2845853210041724e-06,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,target_distortion,1,correlation,0.9999997569262901,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,target_distortion,1,rms_ratio,1.0025641088572255,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,target_distortion,1,gain_error,-9.886068990105912e-07,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,interference,0,correlation,0.9999999303721786,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,interference,0,rms_ratio,1.0025655710258772,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,interference,0,gain_error,4.6982074008994346e-07,ok,
forward,0,04de76a,04de76a08895534a00810d6ca57cd8959e4e84ce,2026-08-13T00:55:10+08:00,perf(torch): fuse the synthesis chain into one shift-accumulate,accuracy,numpy,matlab_reference,interference,1,correlation,0.9999999264069914,ok,
